age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
25,Private,148300,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
33,Private,205469,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,231238,9th,5,Separated,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States
53,Private,92475,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
60,Self-emp-not-inc,92845,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
19,Private,151806,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
45,Self-emp-inc,281911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
36,Private,186110,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27,Private,248402,Bachelors,13,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States
32,Private,328060,9th,5,Separated,Other-service,Unmarried,Other,Female,0,0,40,Mexico
53,Local-gov,248834,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
20,Private,298635,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,30,Philippines
59,Private,70857,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
55,Private,142020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
19,Private,318822,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41,Private,599629,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
66,Private,101607,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States
42,Local-gov,198028,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
51,Private,144084,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
39,Private,166697,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States
30,Private,94245,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
51,Self-emp-not-inc,94432,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
26,Private,178478,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
23,Private,141323,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
44,Private,33895,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
45,Private,83993,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-States
40,Private,115331,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
23,Private,77581,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
20,Private,386864,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,35,Mexico
36,Private,158363,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27,Private,200733,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
48,Private,119471,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
42,Private,99651,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
48,Private,160647,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Ireland
35,Private,226311,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
64,Federal-gov,301383,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States
50,Private,36480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33,Private,265204,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
47,Private,102308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
52,Self-emp-inc,210736,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
37,Private,226500,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
56,Private,87584,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
60,Private,191446,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
58,Private,212864,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
17,Private,152710,10th,6,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
59,Private,114032,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
35,Private,214816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
60,State-gov,97030,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
67,Private,113323,Masters,14,Divorced,Adm-clerical,Unmarried,White,Male,0,0,41,United-States
26,Private,58751,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
31,Private,187560,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
33,Private,205950,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
53,Local-gov,324021,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
29,Self-emp-not-inc,58744,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States
60,Self-emp-not-inc,35649,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Local-gov,101481,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
24,Private,306779,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
43,Self-emp-not-inc,215896,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States
39,Private,176186,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22,Private,496856,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
21,Private,129232,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
33,Local-gov,120064,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
21,Private,122048,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,29,United-States
17,Private,268276,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
52,Private,156953,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
54,Private,76344,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
50,Private,74879,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
18,Private,675421,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States
30,Private,113453,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
40,Private,207578,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,60,United-States
25,Private,34803,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States
23,Private,314539,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
50,Private,189811,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
51,Private,111939,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
40,Private,132222,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
53,Private,255927,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,0,0,52,United-States
27,Private,106316,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,12,United-States
41,Self-emp-inc,32185,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
58,Self-emp-not-inc,204021,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
36,Private,95336,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
43,Private,197397,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,6,Puerto-Rico
54,State-gov,198741,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
31,Federal-gov,86150,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5178,0,40,United-States
36,Private,166115,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States
32,Private,27051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States
73,Private,187334,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
30,Private,19847,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States
48,Private,148995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States
32,Private,46691,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
43,Self-emp-not-inc,293809,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
29,Private,205903,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
49,Self-emp-not-inc,43479,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,63,Canada
50,Private,279129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
67,Self-emp-not-inc,167015,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,30,United-States
44,Private,304175,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
69,Private,130060,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,2387,0,40,United-States
23,Local-gov,324637,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
24,Private,52262,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
41,Private,149102,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Poland
40,Private,50524,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26,Private,154966,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
66,Private,290578,7th-8th,4,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
51,Private,215854,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
36,Private,82743,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,Iran
57,Local-gov,52267,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
41,Private,224799,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,348690,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31,Private,595000,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,35,United-States
43,Private,226902,Bachelors,13,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
58,Private,186905,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States
43,State-gov,114191,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
28,Private,138692,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
38,Private,304651,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
39,Federal-gov,200968,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States
54,Federal-gov,89705,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,167534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,35,United-States
31,Private,159737,10th,6,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
31,Private,328734,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
73,Private,148003,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,36,United-States
31,Private,196791,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
50,Private,165050,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,148143,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States
23,Private,130905,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
17,Private,151141,12th,8,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
37,Private,126569,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
30,Private,177596,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States
63,Private,122442,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,92863,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
41,Private,220694,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States
36,Private,120204,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
64,Private,192884,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42,Private,223934,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
36,Federal-gov,128884,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States
29,Private,182521,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
55,Private,193374,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
52,Federal-gov,129177,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
49,Private,173115,10th,6,Separated,Exec-managerial,Not-in-family,Black,Male,4416,0,99,United-States
40,Private,223934,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,17,United-States
63,Private,85420,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,15,United-States
55,Private,202559,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35,Philippines
28,Private,339897,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,Mexico
24,Private,194829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
28,Local-gov,251854,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
39,Private,680390,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States
63,Self-emp-not-inc,33487,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
50,Private,279461,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27,Private,204497,10th,6,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States
20,Private,373935,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
40,Private,174373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
48,Private,126754,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
22,Private,190968,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
24,Private,403671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
56,Private,77415,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
35,Private,105803,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
47,Private,323212,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
60,Self-emp-not-inc,376973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
56,Private,179127,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Italy
58,Private,147707,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
32,Private,360593,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-States
31,Private,166248,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
53,Private,191389,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
31,Private,137814,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,30,United-States
53,Private,120839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Federal-gov,318912,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Male,0,0,52,United-States
17,Private,122041,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States
40,Private,183096,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
35,Private,139647,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
39,Private,243409,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
